task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_337,,False,stop,models/gemini-3.1-flash-lite,1223,12,12,0.00032375,"{""protest_type"": ""DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,DEMONSTRATION,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_341,,False,stop,models/gemini-3.1-flash-lite,1221,10,10,0.00032025,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARCH,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_364,,False,stop,models/gemini-3.1-flash-lite,1093,10,10,0.00028825,"{""protest_type"": ""RALLY""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RALLY,RALLY,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_366,,False,stop,models/gemini-3.1-flash-lite,870,10,10,0.0002325,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARCH,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_376,,False,stop,models/gemini-3.1-flash-lite,1280,10,10,0.000335,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_382,,False,stop,models/gemini-3.1-flash-lite,1060,10,10,0.00028,"{""protest_type"": ""RALLY""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,RALLY,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_387,,False,stop,models/gemini-3.1-flash-lite,1192,12,12,0.000316,"{""protest_type"": ""DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,DEMONSTRATION,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_390,,False,stop,models/gemini-3.1-flash-lite,1192,10,10,0.000313,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_391,,False,stop,models/gemini-3.1-flash-lite,1611,10,10,0.00041775,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_402,,False,stop,models/gemini-3.1-flash-lite,1099,10,10,0.00028975,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_403,,False,stop,models/gemini-3.1-flash-lite,1309,10,10,0.00034225,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARCH,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_412,,False,stop,models/gemini-3.1-flash-lite,875,10,10,0.00023375,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_417,,False,stop,models/gemini-3.1-flash-lite,1135,12,12,0.00030175,"{""protest_type"": ""DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,DEMONSTRATION,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_432,,False,stop,models/gemini-3.1-flash-lite,765,10,10,0.00020625,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_433,,False,stop,models/gemini-3.1-flash-lite,812,10,10,0.000218,"{""protest_type"": ""RALLY""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RALLY,RALLY,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_435,,False,stop,models/gemini-3.1-flash-lite,1599,10,10,0.00041475,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARCH,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_438,,False,stop,models/gemini-3.1-flash-lite,1675,10,10,0.00043375,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARCH,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_440,,False,stop,models/gemini-3.1-flash-lite,1527,10,10,0.00039675,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_448,,False,stop,models/gemini-3.1-flash-lite,1631,10,10,0.00042275,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_449,,False,stop,models/gemini-3.1-flash-lite,1018,10,10,0.0002695,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_451,,False,stop,models/gemini-3.1-flash-lite,1475,10,10,0.00038375,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_453,,False,stop,models/gemini-3.1-flash-lite,904,10,10,0.000241,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_454,,False,stop,models/gemini-3.1-flash-lite,1729,10,10,0.00044725,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_459,,False,stop,models/gemini-3.1-flash-lite,1557,10,10,0.00040425,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_460,,False,stop,models/gemini-3.1-flash-lite,1138,10,10,0.0002995,"{""protest_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RALLY,PROTEST,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_475,,False,stop,models/gemini-3.1-flash-lite,804,10,10,0.000216,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_486,,False,stop,models/gemini-3.1-flash-lite,1097,10,10,0.00028925,"{""protest_type"": ""RALLY""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RALLY,RALLY,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_487,,False,stop,models/gemini-3.1-flash-lite,1251,10,10,0.00032775,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_492,,False,stop,models/gemini-3.1-flash-lite,1871,10,10,0.00048275,"{""protest_type"": ""RALLY""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RALLY,RALLY,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_498,,False,stop,models/gemini-3.1-flash-lite,1071,10,10,0.00028275,"{""protest_type"": ""MARCH""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RALLY,MARCH,,,,,,,,,,,,,,,,,,,,
halterman_ccc_protest,gemini-3.1-flash-lite,ccc_499,,False,stop,models/gemini-3.1-flash-lite,2020,10,10,0.00052,"{""protest_type"": ""RALLY""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROTEST,RALLY,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_001,,False,stop,models/gemini-3.1-flash-lite,2907,10,10,0.00074175,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_002,,False,stop,models/gemini-3.1-flash-lite,2940,18,18,0.000762,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_011,,False,stop,models/gemini-3.1-flash-lite,2943,18,18,0.00076275,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_013,,False,stop,models/gemini-3.1-flash-lite,2917,18,18,0.00075625,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_019,,False,stop,models/gemini-3.1-flash-lite,2932,8,8,0.000745,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_032,,False,stop,models/gemini-3.1-flash-lite,2947,10,10,0.00075175,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_034,,False,stop,models/gemini-3.1-flash-lite,2905,21,21,0.00075775,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GUERILLA_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_037,,False,stop,models/gemini-3.1-flash-lite,2915,10,10,0.00074375,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_042,,False,stop,models/gemini-3.1-flash-lite,2924,10,10,0.000746,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_043,,False,stop,models/gemini-3.1-flash-lite,2920,21,21,0.0007615,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_044,,False,stop,models/gemini-3.1-flash-lite,2923,10,10,0.00074575,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_050,,False,stop,models/gemini-3.1-flash-lite,2916,8,8,0.000741,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_057,,False,stop,models/gemini-3.1-flash-lite,2939,8,8,0.00074675,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_060,,False,stop,models/gemini-3.1-flash-lite,2926,8,8,0.0007435,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_071,,False,stop,models/gemini-3.1-flash-lite,2910,10,10,0.0007425,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_072,,False,stop,models/gemini-3.1-flash-lite,3000,10,10,0.000765,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_074,,False,stop,models/gemini-3.1-flash-lite,2930,8,8,0.0007445,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_080,,False,stop,models/gemini-3.1-flash-lite,2940,8,8,0.000747,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_083,,False,stop,models/gemini-3.1-flash-lite,2924,8,8,0.000743,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_102,,False,stop,models/gemini-3.1-flash-lite,2951,21,21,0.00076925,"{""event_type"": ""GOV_ATTACK_ON_NONSTATE_COMBATANTS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_NONSTATE_COMBATANTS,GOV_ATTACK_ON_NONSTATE_COMBATANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_103,,False,stop,models/gemini-3.1-flash-lite,2947,21,21,0.00076825,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_121,,False,stop,models/gemini-3.1-flash-lite,2915,8,8,0.00074075,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_125,,False,stop,models/gemini-3.1-flash-lite,3009,21,21,0.00078375,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_158,,False,stop,models/gemini-3.1-flash-lite,2903,10,10,0.00074075,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_160,,False,stop,models/gemini-3.1-flash-lite,2908,10,10,0.000742,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_162,,False,stop,models/gemini-3.1-flash-lite,2916,10,10,0.000744,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_165,,False,stop,models/gemini-3.1-flash-lite,2956,8,8,0.000751,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_167,,False,stop,models/gemini-3.1-flash-lite,2914,8,8,0.0007405,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_176,,False,stop,models/gemini-3.1-flash-lite,2921,18,18,0.00075725,"{""event_type"": ""GOV_ATTACK_ON_CIVILIANS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,GOV_ATTACK_ON_CIVILIANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_178,,False,stop,models/gemini-3.1-flash-lite,2904,8,8,0.000738,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_179,,False,stop,models/gemini-3.1-flash-lite,2905,8,8,0.00073825,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_180,,False,stop,models/gemini-3.1-flash-lite,2923,10,10,0.00074575,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_181,,False,stop,models/gemini-3.1-flash-lite,2949,10,10,0.00075225,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_183,,False,stop,models/gemini-3.1-flash-lite,2949,8,8,0.00074925,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_186,,False,stop,models/gemini-3.1-flash-lite,2958,10,10,0.0007545,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_188,,False,stop,models/gemini-3.1-flash-lite,2930,21,21,0.000764,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_190,,False,stop,models/gemini-3.1-flash-lite,3020,18,18,0.000782,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_192,,False,stop,models/gemini-3.1-flash-lite,2910,8,8,0.0007395,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_195,,False,stop,models/gemini-3.1-flash-lite,2923,8,8,0.00074275,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_210,,False,stop,models/gemini-3.1-flash-lite,2934,8,8,0.0007455,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_212,,False,stop,models/gemini-3.1-flash-lite,2909,10,10,0.00074225,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_215,,False,stop,models/gemini-3.1-flash-lite,2923,13,13,0.00075025,"{""event_type"": ""ATTACK_ON_STATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ATTACK_ON_STATE,ATTACK_ON_STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_216,,False,stop,models/gemini-3.1-flash-lite,2945,18,18,0.00076325,"{""event_type"": ""GOV_ATTACK_ON_CIVILIANS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_CIVILIANS,GOV_ATTACK_ON_CIVILIANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_225,,False,stop,models/gemini-3.1-flash-lite,2929,10,10,0.00074725,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_231,,False,stop,models/gemini-3.1-flash-lite,2905,10,10,0.00074125,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_234,,False,stop,models/gemini-3.1-flash-lite,2932,10,10,0.000748,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
