task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
chae_semeval_stance,gpt-5.5,20,semeval_142,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_143,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_144,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_145,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_146,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_147,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_148,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_149,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_150,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_151,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_152,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_153,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_154,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_155,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_156,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_157,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_158,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_159,1.2799947895499997,25.59989579099999,1293,,"{""results"":[{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINS",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_160,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_161,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_162,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_163,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_164,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_165,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_166,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_167,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_168,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_169,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_170,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_171,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_172,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_173,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_174,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_175,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_176,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_177,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,NONE,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_178,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_179,0.6436579458499978,12.873158916999955,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAI",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_180,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_181,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_182,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_183,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_184,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_185,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_186,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_187,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_188,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_189,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_190,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_191,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_192,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_193,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_194,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_195,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_196,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_197,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,FAVOR,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_198,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_199,0.6281781208499979,12.563562416999956,681,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""A",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_200,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_201,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
