task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
burnham_polnli_entailment,gpt-5.5,test_5282,2.089291915996,88.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5502,10.602702999996836,530.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_5533,2.3037909580016276,74.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5573,1.891343750001397,86.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5643,1.8740052089997337,56.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5726,1.7147152079996886,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5740,1.9802513329996143,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5800,2.0131959589998587,70.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5826,1.5398092079994967,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5827,1.629145917002461,49.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5845,2.867045291000977,40.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5861,1.8205189170039375,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_5869,1.5080432079994353,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6031,1.8361123750000845,60.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6065,3.771316457998182,169.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_6113,4.801921083002526,161.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6170,2.034392541994748,55.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6192,2.7363204159992165,96.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_6204,2.586661332999938,68.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6270,2.034329082998738,81.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6333,2.0907069999957457,61.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6388,5.610437000003003,191.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_6436,2.261950500003877,77.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_6586,1.411595750003471,33.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_6611,2.1134306660023867,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6656,1.8749760840000815,69.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6725,2.980190499998571,60.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6815,2.335065917002794,78.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6857,1.5279230419982923,50.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_6861,2.109858957999677,84.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7023,2.405962000004365,71.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7040,1.6384939999989,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7042,1.7915431250003166,51.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7100,1.435242666004342,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7154,1.4270481670027948,34.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_7187,1.990462417001254,48.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7336,2.6640983750039595,58.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7524,1.6341324999957578,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7632,2.8659070000067004,104.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_7792,2.631089834001614,61.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_7817,2.088114541998948,71.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_8039,3.17447925000306,142.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8076,1.895843791004154,53.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8085,3.432277833002445,135.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8088,2.243702375002613,75.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_8094,4.183600332995411,174.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8140,1.7108082080012537,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_8307,2.5519082920000073,103.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8401,1.9014904580035363,68.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8425,3.0608103339982335,107.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8457,3.2678206249984214,127.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_8531,1.6535549580003135,54.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_8693,1.88559174999682,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_8947,1.6353979999985313,60.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9049,1.4434565420015133,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9144,2.7000117909992696,122.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9149,1.8018073339990224,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9160,1.9959192500027712,61.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9178,1.409385790997476,51.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9211,1.6317662919973372,48.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_9298,1.5705266669974662,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9409,1.8373700000011013,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9426,2.253348250000272,56.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9515,1.3165440000011586,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9532,2.4603360000037355,107.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9570,3.6784317909987294,151.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9579,2.170123957999749,73.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9633,3.3019532920006895,136.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9688,1.8755285420047585,61.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_9730,2.0898051660042256,67.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_9938,2.4609972079997533,111.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10237,2.04490000000078,62.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10296,2.382974500003911,100.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10335,4.4769129579945,228.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10382,2.0366720000019995,67.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10412,2.3780682500000694,77.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10440,5.361241250000603,246.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10488,3.737065209003049,84.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10499,10.960806167000555,530.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10583,5.6181700410015765,253.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10668,3.1778502500019385,140.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10670,1.4412526659943978,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10783,3.445010874995205,128.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10847,1.5430732500026352,49.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_10869,1.539455000005546,39.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_10948,1.256752207998943,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_11107,1.5794756660034182,40.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_11130,1.580960082996171,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11162,1.8668965420001769,36.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11209,2.141938625005423,76.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11250,1.7295757920001051,49.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_11270,1.5380804170054034,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11272,1.3562784169989754,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11300,1.4824264170019887,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11317,1.7310618749979767,49.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11419,1.3464331249997483,26.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11442,10.367826708999928,430.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_11469,3.150963041000068,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11496,2.2711788749948028,94.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11514,1.6520351669969386,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_11539,0.9309630830030072,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11553,1.518612291001773,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_11601,2.6521588750038063,39.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11796,1.4318856250029055,37.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11881,1.569085458999325,50.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11882,1.4015270000018063,37.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_11950,1.2266734579970944,41.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12040,1.215855125003145,35.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12067,1.7570306670022546,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12231,1.4539646670018556,41.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12261,2.1855732499971054,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12437,2.400191167005687,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12444,0.8889402080021682,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12453,1.117965000004915,26.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12618,0.9236471249969328,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12675,1.3671577089990024,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_12776,1.330194832997222,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12897,2.003344249998918,50.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12901,1.2734123749978608,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12970,1.3611824170002365,47.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_12998,1.4767869169954793,45.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_13044,1.9114491660002384,54.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_13150,1.924703000004229,51.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_13213,1.3547628750020522,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_13269,1.4927502079954138,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_13329,1.6394744999997783,50.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_13447,1.0941935419978108,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_13454,2.591321499996411,82.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_13483,1.411790333004319,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_13531,2.023539542002254,82.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_13791,1.3371144169941545,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14068,1.8800536249982545,59.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14094,1.6301002920008614,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14098,1.595785124998656,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14109,1.3762784160062438,39.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14198,1.6539667079996434,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14256,1.026580666002701,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14396,1.9390139169991016,61.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14403,1.4247755000033069,39.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14426,1.5406698750011856,52.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14474,1.5296238750015618,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14555,1.2290547079974203,26.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14629,1.5382130420039175,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14656,1.6453066249960102,49.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14762,1.6613869169959798,58.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14901,0.8908095000006142,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_14927,1.465031125000678,33.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14928,2.0151639579999028,32.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_14974,1.842153416997462,39.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_15001,1.7424310829956084,39.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_15066,1.1418362499971408,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_15075,1.6962702090022503,66.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_15095,1.4961290840001311,55.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_15126,1.4425946249975825,29.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_15169,0.8790955000004033,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_15177,1.3418693339990568,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.5,test_15268,1.2162000829994213,40.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_15272,1.757798374994309,66.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.5,test_15293,1.4047464579998632,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7,1.0617276659977506,32.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11,0.5866882909976994,32.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_169,0.9797111250009038,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_246,0.691012082999805,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_342,0.8469580419987324,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_370,0.7302037499975995,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_452,0.6364361670057406,34.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_488,0.460896042000968,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_577,0.9058289160020648,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_592,0.8267666669999016,35.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_621,0.6440571670027566,29.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_641,0.5692737920035142,27.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_794,0.9229272910015424,61.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_856,0.6236104999989038,34.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_890,0.8526017500043963,29.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_962,0.5747401249973336,33.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_999,0.4682842080001137,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1050,0.6899112920000334,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1260,0.9952216669989866,34.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1489,0.7835169579993817,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1553,0.6497924159994,34.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1606,0.7190295830005198,49.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1625,1.5149909579995438,164.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1646,0.7359129579999717,45.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1716,1.2283489170004032,65.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1892,0.8187626669969177,73.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1916,0.9485926670022308,102.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1965,0.9329787499955272,57.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1976,0.8850211669996497,53.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2029,0.8181339579969062,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2038,0.9210426669960724,52.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2110,0.8182824999967124,44.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2160,1.197538957996585,76.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2177,0.6456400829993072,36.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2191,0.77643929199985,37.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2418,0.8645842909972998,39.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2427,0.8399097500005155,37.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2461,1.6742379999996049,36.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2600,0.9754293750011128,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2796,1.0200253749935655,38.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2827,1.3233799580048071,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2836,1.1257083329983288,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_2871,1.038132667003083,48.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3042,1.071741583000403,58.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3053,1.256989125002292,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3068,1.34538849999808,61.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3101,0.7107329159989604,55.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3148,0.7255394160019932,58.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3174,1.6337295830016956,155.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3192,0.716699749995314,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3356,1.126082957998733,39.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3479,1.2293272919996523,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3533,1.655938416995923,188.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3578,1.671203791003791,125.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3662,1.0743669170042267,41.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3725,0.9639166659981128,58.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3751,1.9029826249970936,121.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3812,2.150489457999356,159.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3824,1.7407232080004178,170.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3839,1.126627624995308,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
