task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_77,1.581917749994318,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_78,1.3727751670085129,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_103,1.5598211250035092,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_106,1.457072083998355,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_128,1.9171512920001987,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,"Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_130,1.1792412909999257,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_132,1.6882196249935078,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_163,1.1664564999955471,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_174,1.5411095830058912,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Foreign Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_175,2.7520507909939624,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_176,2.0540414580027573,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_193,1.1255259579920676,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Security,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_197,1.537666750009521,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_217,1.2727326250023907,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_231,1.2700471660064068,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Foreign Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_249,1.4127374590025283,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_275,2.946048583005904,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_278,1.2963929169927724,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_294,1.326573250000365,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_297,1.712108832987724,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_312,1.7557938749960158,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_317,1.0983860840060515,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_318,1.1712375420029275,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_322,1.295826000001398,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_325,1.462905749998754,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_338,1.4728937499894528,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_343,1.7343152920075229,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_347,1.3710761249967618,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_356,1.2413939999969443,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_366,2.201270374993328,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_367,1.98106145800557,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_379,1.5476045410032384,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_385,1.4205642089946195,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_403,1.247892375002266,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_404,1.4940076670027338,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_413,1.2001278330135392,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_417,1.4117478339903755,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_420,1.6302542919875125,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_431,1.195807958007208,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_452,1.25247379099892,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_462,1.4511201249988517,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_481,1.2706464170041727,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_484,1.327385583994328,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_485,1.4388489999982994,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_504,1.043365499994252,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_507,1.346302125006332,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_526,1.4376345830096398,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,Environment,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_540,1.3260746669984655,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_542,1.1342429580108728,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology",No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_551,3.318311499999254,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_555,1.339226707990747,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_564,1.1900262909912271,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_575,1.2868080839980394,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,"Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_578,1.1841533749975497,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_583,1.5966047500114655,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_596,1.3419620839995332,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_600,1.1731799580011284,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_608,2.7983752500003902,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Security,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_610,1.1472007499978645,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_623,1.3571402919915272,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_631,1.0991106660076184,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_639,1.2048709160008002,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_644,1.3513687500089873,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_658,1.093918541999301,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_674,2.1072194579901407,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_680,1.1224520840041805,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_699,1.422975250010495,36,,"{""policy_area"": ""Financial Affairs""}",,,,,,,,,,,Financial Affairs,Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_705,1.0664144589973148,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_706,1.1970896249986254,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_712,1.044809665996581,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_717,1.334184416002245,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_733,1.4717572079971433,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_752,1.5607008330116514,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_758,1.8587069169880124,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_791,1.8414053329906892,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_793,2.877529457997298,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_812,1.8256733340094795,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_815,1.324836708008661,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_842,1.09338029200444,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_843,1.2709904579969589,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare",No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_859,2.1703891250072047,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,"Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_862,1.621934875001898,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_865,0.9694581250078044,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Security,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_897,1.280293707997771,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_904,2.2542873749916907,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_910,1.1601974999939555,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,"Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_918,1.1913824999937788,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_984,1.7427907090022927,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_991,5.118085833004443,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology",No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_996,1.5356753750093048,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_998,1.0130616249953164,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1010,1.1374109169992153,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1014,1.436296375002712,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1030,1.1863183750101598,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1033,1.376918875001138,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1048,1.3561644169967622,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1050,1.3001914999913424,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1054,1.257844167004805,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1069,4.166261082995334,36,,"{""policy_area"": ""Financial Affairs""}",,,,,,,,,,,Financial Affairs,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1097,1.6963407919974998,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1129,1.0052890830120305,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1130,1.0910063329938566,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1134,1.28869141699397,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1160,1.676664166006958,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,"Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1170,1.1281983749940991,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1172,1.9548860829963817,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1181,1.1149509589886293,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1189,2.1715295830072137,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1202,1.2062802919972455,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1203,1.419565332995262,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1216,1.24834683300287,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1240,1.269583417000831,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Security,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1241,1.3984867920080433,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1261,1.0901142090006033,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1279,1.0837817499996163,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1306,1.2268803749902872,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1334,1.1936938750004629,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Foreign Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1346,1.31129774999863,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1361,1.2244378329924075,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1362,1.4089892500051064,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1376,1.48201804200653,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1390,1.4254343330103438,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1391,1.15342299999611,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology",No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1416,1.9268470420065569,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1420,1.3040184170095015,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1425,1.4274559160112403,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1431,3.8227702080039303,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Foreign Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1440,1.402060917011113,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1472,1.3645287499966798,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1497,1.3825104580027985,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1498,1.6830533330066828,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1506,1.5013031249982305,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1518,1.3641715410049071,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1537,1.4771236670057988,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1540,4.618147000001045,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
